employee_id,age,experience_years,education,education_years,city,department,job_level,remote_work,company_size,training_hours,projects_completed,performance_score,weekly_work_hours,commute_minutes,job_satisfaction,bonus_percentage,annual_salary
EMP102591,23,1.1,Master,18,Hyderabad,Operations,Mid,Yes,Large,68.7,11,100.0,40.3,6.8,6.0,7.67,1295500
EMP102592,36,5.5,Master,18,Bangalore,Marketing,Senior,Yes,Large,28.5,8,75.8,50.1,22.3,7.1,8.49,1397100
EMP102593,42,18.6,Master,18,Chennai,IT,Senior,Yes,Medium,19.4,24,69.7,51.8,37.2,6.7,6.79,1384000
EMP102594,24,0.0,Master,18,Kolkata,Operations,Mid,Yes,Enterprise,22.6,0,50.7,46.2,29.2,3.4,1.84,879100
EMP102595,33,0.6,Master,18,Ahmedabad,Sales,Senior,No,Large,39.5,1,85.4,53.7,61.2,6.9,4.75,1223900
EMP102596,27,0.0,Master,18,Bangalore,HR,Mid,No,Small,67.4,3,87.3,54.3,25.4,8.4,9.29,1282800
EMP102597,41,11.4,Master,18,Pune,IT,Senior,No,Large,40.8,18,95.6,39.8,44.3,8.6,13.28,1454400
EMP102598,49,21.8,Bachelor,16,Chennai,Marketing,Junior,No,Small,15.1,26,67.1,44.1,44.7,7.0,7.19,1133800
EMP102599,59,32.2,Bachelor,16,Bangalore,HR,Mid,Yes,Large,46.4,35,89.1,46.6,15.1,7.0,6.01,1652200
EMP102600,36,0.0,Bachelor,16,Delhi,Sales,Mid,Yes,Medium,37.4,5,65.5,32.8,30.0,8.2,7.66,1048800
EMP102601,55,24.9,Bachelor,16,Delhi,Marketing,Junior,Yes,Large,64.0,25,100.0,44.7,17.2,9.0,5.68,1649700
EMP102602,29,2.5,Bachelor,16,Ahmedabad,IT,Senior,No,Enterprise,,0,47.2,43.0,31.4,6.7,4.55,1040500
EMP102603,52,15.7,Bachelor,16,Kolkata,Operations,Manager,Yes,Medium,,18,92.5,38.8,46.6,7.8,13.37,1650200
EMP102604,43,17.3,Bachelor,16,Ahmedabad,Operations,Senior,Yes,Medium,45.6,25,97.1,45.7,93.6,7.1,8.13,1709400
EMP102605,51,17.4,High School,12,Hyderabad,Finance,Junior,Yes,Large,43.3,20,70.3,37.3,39.4,9.1,4.19,1030600
EMP102606,51,21.7,,18,Pune,Marketing,Junior,Yes,Large,75.8,28,100.0,33.1,53.5,3.4,6.23,1546100
EMP102607,42,15.3,Master,18,Mumbai,IT,Mid,Yes,Large,,24,79.9,27.2,37.3,,5.57,1346700
EMP102608,31,11.4,Bachelor,16,Chennai,IT,Junior,No,Medium,24.9,18,76.5,31.9,24.2,7.0,8.19,988600
EMP102609,42,18.8,Master,18,Kolkata,Finance,Junior,No,Medium,41.5,32,90.0,35.4,6.4,7.8,8.9,1429300
EMP102610,54,26.1,Master,18,Hyderabad,IT,Junior,Yes,Large,30.7,33,82.6,44.1,28.2,8.1,2.51,1360500
EMP102611,59,26.4,Master,18,Delhi,Finance,Mid,Yes,Medium,49.2,39,91.3,46.2,77.4,6.5,8.59,1489400
EMP102612,58,35.0,High School,12,Mumbai,HR,Junior,No,Large,23.8,45,69.7,39.7,35.4,7.1,4.39,1412200
EMP102613,28,5.4,Bachelor,16,Kolkata,Marketing,Junior,Yes,Large,15.3,8,64.2,48.1,,6.9,2.87,892000
EMP102614,44,14.4,Bachelor,16,Pune,IT,Senior,Yes,Large,56.7,16,87.6,46.1,59.8,7.3,8.19,1555500
EMP102615,25,0.0,Master,18,Delhi,HR,Manager,No,Medium,24.5,5,83.4,37.6,,7.7,10.54,1260500
EMP102616,47,13.9,Bachelor,16,Kolkata,Sales,Senior,Yes,Small,43.6,14,81.7,37.1,14.0,6.4,8.71,1398000
EMP102617,60,35.0,Master,18,Mumbai,HR,Junior,No,Enterprise,22.8,42,76.5,52.5,30.1,7.6,6.36,1646100
EMP102618,23,1.0,Master,18,Bangalore,Finance,Junior,No,Large,49.5,5,,40.2,14.0,8.3,7.01,1256400
EMP102619,47,28.0,Master,18,Ahmedabad,Operations,Mid,No,Large,41.5,40,90.3,56.0,,7.8,4.71,1538100
EMP102620,58,32.5,Bachelor,16,Chennai,Marketing,Senior,Yes,Large,38.9,37,78.6,35.0,34.7,8.4,8.04,1570000
EMP102621,54,20.2,Master,18,Bangalore,IT,Senior,No,Small,51.2,28,97.4,42.1,53.8,6.9,9.17,1687900
EMP102622,36,9.4,Master,18,Pune,HR,Senior,No,Medium,71.6,10,95.7,33.2,64.0,5.7,11.21,1475800
EMP102623,25,2.8,Bachelor,16,Chennai,Operations,Mid,No,Medium,28.4,11,78.8,29.9,49.1,6.9,2.25,1039800
EMP102624,57,23.1,Master,18,Bangalore,Finance,Manager,Yes,Medium,20.4,35,67.0,39.0,48.8,6.5,12.53,1749300
EMP102625,57,35.0,High School,12,Chennai,Marketing,Senior,No,Medium,21.5,39,74.5,48.8,83.4,4.5,7.99,1421600
EMP102626,44,5.6,,12,Hyderabad,IT,Junior,No,Small,54.8,11,99.3,39.3,5.0,8.7,7.44,1223500
EMP102627,60,24.8,PhD,21,Hyderabad,Marketing,Mid,Yes,Large,19.6,42,91.0,47.9,37.1,9.4,3.92,1615500
EMP102628,21,0.0,Bachelor,16,Ahmedabad,Marketing,Mid,Yes,Large,14.2,1,65.4,37.6,10.9,7.2,5.24,885000
EMP102629,45,21.9,Bachelor,16,Bangalore,Finance,Junior,No,Enterprise,34.7,22,70.5,53.2,119.1,4.7,2.55,1171200
EMP102630,22,0.0,PhD,21,Kolkata,HR,Mid,No,Large,85.8,5,87.4,38.0,56.7,4.5,9.45,1149900
EMP102631,58,35.0,Bachelor,16,Pune,Operations,Mid,No,Large,26.0,38,83.2,54.1,13.8,7.9,6.14,1593700
EMP102632,48,24.1,Bachelor,16,Mumbai,Marketing,Mid,No,Medium,33.7,32,96.8,44.1,32.7,8.4,7.79,1555600
EMP102633,57,35.0,High School,12,Kolkata,Operations,Senior,Yes,Medium,12.0,46,68.4,36.5,20.9,6.7,6.19,1423800
EMP102634,43,11.9,Bachelor,16,Delhi,Marketing,Mid,Yes,Enterprise,28.9,13,72.3,37.7,11.3,7.2,4.37,1089300
EMP102635,24,0.5,Bachelor,16,Pune,Marketing,Manager,No,Enterprise,58.4,0,84.3,46.4,28.3,5.3,11.65,1340700
EMP102636,22,0.0,High School,12,Ahmedabad,HR,Mid,No,Small,52.1,8,100.0,35.8,96.2,6.6,6.34,1153200
EMP102637,34,0.8,Master,18,Mumbai,Finance,Manager,No,Large,66.8,12,95.9,45.7,31.0,6.1,11.38,1553500
EMP102638,50,22.9,Bachelor,16,Pune,Sales,Junior,Yes,Medium,55.2,28,93.7,38.6,57.9,7.5,5.3,1327600
EMP102639,27,0.0,Bachelor,16,Delhi,HR,Mid,No,Medium,17.4,10,63.6,36.1,51.3,6.6,6.56,1058400
EMP102640,55,24.3,High School,12,Delhi,Marketing,Manager,No,Large,84.6,38,100.0,37.8,26.4,7.3,13.02,1791700
EMP102641,30,0.0,Bachelor,16,Chennai,Finance,Mid,Yes,Small,91.4,7,100.0,32.7,33.0,8.7,8.5,1291700
EMP102642,40,20.0,Bachelor,16,Pune,Operations,Senior,No,Enterprise,35.5,27,75.8,44.6,29.1,5.8,9.99,1434900
EMP102643,29,4.2,Bachelor,16,Delhi,IT,Mid,Yes,Enterprise,69.2,11,100.0,45.0,9.9,9.9,10.12,1380600
EMP102644,39,11.4,Bachelor,16,Pune,IT,Mid,Yes,Medium,6.8,20,71.6,38.3,9.9,7.9,7.0,1156100
EMP102645,39,7.8,Bachelor,16,Pune,HR,Senior,No,Large,73.4,4,88.5,38.1,21.3,7.4,9.4,1292700
EMP102646,21,0.0,High School,12,Kolkata,Marketing,Junior,Yes,Small,30.7,4,77.7,33.1,6.6,6.9,3.62,1029000
EMP102647,43,14.7,High School,12,Mumbai,Finance,Senior,No,Small,6.8,15,78.8,39.1,20.3,8.3,6.91,1243700
EMP102648,52,30.1,Bachelor,16,Chennai,Marketing,Junior,No,Medium,75.4,33,94.4,46.7,91.5,5.8,6.94,1559200
EMP102649,58,32.6,High School,12,Mumbai,Operations,Senior,Yes,Small,5.0,41,65.7,38.6,46.0,7.9,5.83,1448300
EMP102650,34,5.9,Bachelor,16,Hyderabad,Marketing,Mid,No,Small,60.9,10,92.6,45.2,34.8,8.8,6.81,1443900
EMP102651,56,31.4,High School,12,Pune,HR,Junior,Yes,Small,62.8,39,100.0,47.6,30.0,6.6,8.13,1625700
EMP102652,56,28.7,Master,18,Kolkata,IT,Junior,Yes,Small,88.5,35,100.0,35.1,34.2,8.0,8.7,1601900
EMP102653,60,29.1,Bachelor,16,Ahmedabad,Operations,Mid,Yes,Medium,6.5,35,56.6,58.8,30.2,5.1,0.0,1236000
EMP102654,35,3.2,Bachelor,16,Ahmedabad,IT,Junior,No,Large,11.8,7,56.5,49.9,81.3,7.0,3.56,827200
EMP102655,55,22.3,Bachelor,16,Hyderabad,Finance,Mid,Yes,Large,12.9,35,71.0,41.0,47.0,7.1,7.86,1446700
EMP102656,43,15.5,Bachelor,16,Delhi,Finance,Manager,Yes,Medium,57.4,24,88.7,31.2,46.9,6.8,9.68,1530100
EMP102657,23,0.4,Bachelor,16,Chennai,Marketing,Junior,No,Medium,94.2,1,100.0,36.3,54.7,4.9,8.04,1299700
EMP102658,31,2.4,Bachelor,16,Kolkata,Finance,Mid,No,Large,49.7,5,92.0,57.2,60.5,7.5,8.79,1140500
EMP102659,47,26.8,Bachelor,16,Pune,Operations,Manager,No,Large,27.0,36,71.2,46.7,11.7,7.3,9.1,1760900
EMP102660,27,7.0,Bachelor,16,Bangalore,Marketing,Manager,Yes,Small,88.3,11,100.0,39.7,13.3,6.6,10.26,1572000
EMP102661,38,,High School,12,Hyderabad,IT,Junior,No,Large,78.6,19,100.0,40.4,61.1,7.2,4.53,1307400
EMP102662,51,22.8,Master,18,Delhi,Marketing,Senior,No,Small,105.6,29,100.0,53.4,19.3,9.3,6.71,1775300
EMP102663,26,4.6,Master,18,Ahmedabad,IT,Junior,Yes,Medium,24.8,10,67.3,46.6,19.0,,4.81,1044100
EMP102664,40,8.1,High School,12,Pune,Finance,Senior,Yes,Small,5.0,18,65.4,40.8,35.6,6.5,4.26,1116300
EMP102665,29,1.9,Master,18,Mumbai,HR,Mid,Yes,Medium,16.5,8,81.3,32.1,75.5,5.0,8.32,1101900
EMP102666,42,16.4,High School,12,Mumbai,HR,Junior,No,Large,5.0,30,48.9,42.2,52.3,7.3,5.07,965900
EMP102667,30,2.3,High School,12,Hyderabad,HR,Mid,No,Large,5.0,4,69.0,47.7,58.7,4.9,7.87,861700
EMP102668,59,32.6,High School,12,Delhi,Marketing,Junior,Yes,Large,56.6,36,89.4,47.1,14.0,6.5,4.9,1440400
EMP102669,24,0.0,Master,18,Mumbai,Sales,Mid,Yes,Enterprise,54.9,6,74.0,36.5,15.9,8.1,8.64,1189200
EMP102670,59,26.6,Bachelor,16,Ahmedabad,IT,Mid,No,Large,180.0,32,100.0,43.5,17.2,9.1,2.92,1592800
EMP102671,52,22.8,Master,18,Ahmedabad,Marketing,Manager,No,Large,43.6,30,87.7,47.6,15.9,8.3,9.21,1632500
EMP102672,55,26.5,Bachelor,16,,Finance,Mid,No,Small,40.8,35,90.5,53.6,66.6,6.4,3.71,1493800
EMP102673,55,33.2,Bachelor,16,Pune,IT,Senior,Yes,Large,76.4,35,100.0,41.1,43.2,8.0,10.36,1711300
EMP102674,28,6.3,Bachelor,16,Bangalore,HR,Junior,No,Medium,28.8,2,68.2,56.2,8.8,8.6,3.15,849200
EMP102675,58,31.7,High School,12,Delhi,IT,Manager,Yes,Large,7.2,42,82.4,47.2,63.4,7.2,8.0,1600300
EMP102676,44,15.7,Master,18,Mumbai,HR,Mid,Yes,Large,53.1,16,99.2,39.6,31.2,5.2,4.84,1428900
EMP102677,59,29.8,Bachelor,16,Kolkata,Sales,Junior,No,Small,35.7,35,,36.6,49.0,6.3,6.27,1543000
EMP102678,56,32.1,Bachelor,16,Chennai,Operations,Mid,Yes,Large,45.9,39,91.9,28.4,47.9,8.1,7.39,1630200
EMP102679,44,16.4,High School,12,Delhi,Operations,Mid,No,Large,88.2,22,100.0,36.7,43.6,6.5,6.7,1430700
EMP102680,35,5.6,Master,18,Delhi,Finance,Mid,Yes,Medium,28.7,13,74.2,54.2,41.3,7.9,7.46,1164300
EMP102681,25,0.0,Master,18,Hyderabad,HR,Mid,No,Enterprise,29.3,7,62.2,40.6,67.4,6.6,4.28,925100
EMP102682,25,0.0,Bachelor,16,Delhi,HR,Mid,Yes,Medium,64.4,5,89.6,32.3,67.8,7.0,8.63,1120800
EMP102683,36,0.0,Bachelor,16,Ahmedabad,Marketing,Mid,Yes,Large,23.8,6,65.9,37.8,17.3,8.5,2.96,1024900
EMP102684,53,19.5,Bachelor,16,Ahmedabad,Marketing,Senior,Yes,Medium,168.1,21,100.0,44.0,72.8,6.5,12.98,1747500
EMP102685,41,,Bachelor,16,Bangalore,IT,Junior,No,Large,34.3,28,71.2,41.3,11.7,8.1,8.26,1248900
EMP102686,40,4.7,High School,12,Delhi,Sales,Junior,No,Enterprise,36.7,24,72.7,46.3,21.9,7.0,,1083100
EMP102687,30,2.6,Master,18,Delhi,Sales,Junior,No,Small,83.0,7,100.0,41.4,30.3,7.9,9.48,1313200
EMP102688,43,14.2,High School,12,Chennai,Operations,Mid,No,Medium,30.1,23,77.8,39.5,8.1,8.6,5.53,1197900
EMP102689,46,21.6,High School,12,Bangalore,HR,Junior,No,Large,23.6,23,71.4,43.2,46.3,5.8,5.59,1128900
EMP102690,60,35.0,High School,12,Pune,IT,Junior,Yes,Large,59.1,45,94.0,35.7,31.6,7.6,2.21,1609700
EMP102691,50,14.8,Bachelor,16,Kolkata,HR,Mid,Yes,Enterprise,21.9,19,70.6,44.9,9.2,6.2,4.81,1298200
EMP102692,45,15.1,Bachelor,16,Chennai,Sales,Manager,No,Large,47.5,18,87.0,36.7,36.1,6.8,11.89,1513100
EMP102693,57,21.0,Master,18,Pune,IT,Junior,No,Large,24.5,34,63.3,42.4,5.6,6.8,7.76,1219600
EMP102694,37,3.7,Bachelor,16,Kolkata,Marketing,Junior,Yes,Large,67.2,14,92.2,45.9,14.1,6.9,5.96,1102700
EMP102695,58,35.0,Bachelor,16,Kolkata,Sales,Mid,Yes,Medium,33.8,42,84.6,41.1,15.5,8.5,4.61,1522900
EMP102696,35,6.4,Bachelor,16,Ahmedabad,Sales,Mid,No,Medium,48.1,12,83.1,43.5,17.7,7.4,7.73,1164600
EMP102697,26,0.0,Bachelor,16,Kolkata,Marketing,Junior,Yes,Small,80.8,2,83.8,48.5,38.9,9.9,2.83,1090700
EMP102698,37,8.3,Master,18,Mumbai,Finance,Senior,Yes,Small,26.2,9,71.4,38.6,53.6,6.6,5.81,1253400
EMP102699,26,0.0,Master,18,Kolkata,Finance,Senior,No,Enterprise,59.6,4,87.1,55.4,50.2,6.3,7.93,1411200
EMP102700,25,0.0,Master,18,Kolkata,Marketing,Mid,No,Small,73.9,5,90.2,34.8,10.8,8.6,8.43,1228700
EMP102701,56,24.7,Master,18,Chennai,Finance,Mid,Yes,Medium,68.3,35,93.4,52.3,11.7,8.3,5.86,1565500
EMP102702,52,19.8,Master,18,Chennai,HR,Senior,No,Small,39.5,28,85.2,46.7,30.8,8.3,7.81,1539700
EMP102703,29,3.0,Bachelor,16,Mumbai,IT,Junior,Yes,Large,12.8,3,62.0,46.9,49.8,6.0,4.42,1048800
EMP102704,54,21.1,Bachelor,16,Delhi,IT,Manager,Yes,Small,82.8,19,100.0,50.7,,7.1,12.55,1833200
EMP102705,23,3.9,Master,18,Delhi,IT,Junior,No,Large,18.8,7,83.1,43.8,48.2,7.2,2.8,1041800
EMP102706,32,1.7,Bachelor,16,Mumbai,Operations,Mid,No,Enterprise,10.9,1,63.0,45.1,14.4,7.0,4.67,924700
EMP102707,49,23.6,Bachelor,16,Chennai,Sales,Junior,No,Medium,38.6,30,77.7,44.3,13.0,8.7,5.4,1301500
EMP102708,33,4.6,Master,18,Pune,IT,Senior,Yes,Medium,30.4,11,84.3,49.7,50.8,5.6,9.09,1534800
EMP102709,50,18.6,Bachelor,16,Bangalore,Sales,Senior,Yes,Small,,26,87.3,51.0,34.6,8.2,9.49,1577400
EMP102710,55,33.1,High School,12,Kolkata,IT,Mid,No,Small,52.7,39,91.0,43.8,32.4,9.5,8.1,1590200
EMP102711,23,0.0,Bachelor,16,Kolkata,IT,Junior,Yes,Large,33.3,6,66.7,41.3,17.1,8.1,3.91,885300
EMP102712,21,0.0,High School,12,Delhi,Finance,Senior,Yes,Large,120.6,10,100.0,36.5,39.7,8.4,11.7,1346100
EMP102713,58,30.3,Bachelor,16,Delhi,Finance,Manager,Yes,Large,21.1,39,73.2,45.2,32.9,7.1,10.76,1716200
EMP102714,41,19.0,Bachelor,16,Bangalore,Sales,Junior,Yes,Large,9.4,26,73.7,40.4,32.4,5.8,7.32,1203800
EMP102715,41,15.8,Bachelor,16,Chennai,IT,Mid,No,Medium,37.9,19,85.4,31.4,17.9,5.1,5.98,1367700
EMP102716,39,2.0,Bachelor,16,Bangalore,Sales,Mid,Yes,Large,40.3,7,71.6,42.9,8.5,7.9,3.89,1118100
EMP102717,38,16.4,High School,12,Mumbai,Sales,Senior,Yes,Medium,44.2,28,78.7,44.2,28.3,7.1,7.75,1486000
EMP102718,48,23.3,Bachelor,16,Pune,Marketing,Junior,Yes,Small,29.7,29,80.5,49.4,72.7,5.0,5.52,1377300
EMP102719,44,8.9,High School,12,Kolkata,Operations,Junior,No,Medium,5.0,13,71.0,43.6,42.9,8.6,5.32,1094900
EMP102720,27,0.0,Bachelor,16,Hyderabad,HR,Mid,Yes,Medium,41.6,9,88.3,36.6,59.8,6.3,3.69,1114100
EMP102721,46,17.8,Bachelor,16,Kolkata,Sales,Senior,Yes,Small,,23,100.0,50.9,67.0,7.0,7.92,1611700
EMP102722,47,27.3,High School,12,Mumbai,Finance,Mid,Yes,Large,31.7,37,82.5,29.2,27.3,7.4,5.48,1411000
EMP102723,25,1.3,Master,18,Ahmedabad,Sales,Mid,Yes,Large,57.7,6,94.8,33.0,30.6,8.2,8.44,1343600
EMP102724,36,8.2,Bachelor,16,Bangalore,Marketing,Senior,No,Medium,,15,94.0,41.9,11.0,8.3,6.72,1475300
EMP102725,52,19.7,Bachelor,16,Hyderabad,Sales,Junior,Yes,Large,43.8,29,100.0,41.5,6.5,6.9,7.78,1493300
EMP102726,45,16.5,Bachelor,16,Mumbai,Sales,Mid,No,Medium,27.0,27,80.0,41.9,28.3,5.6,4.26,1423200
EMP102727,26,0.4,High School,12,Chennai,Sales,Mid,No,Enterprise,13.8,9,61.7,37.8,30.3,6.7,3.99,862300
EMP102728,22,0.0,High School,12,Mumbai,Operations,Senior,No,Enterprise,91.6,10,100.0,50.2,25.6,7.2,7.49,1361200
EMP102729,44,9.1,Master,18,Delhi,Marketing,Senior,No,Large,25.6,13,62.0,42.1,42.8,7.4,7.39,1290800
EMP102730,39,1.8,Master,18,Kolkata,Operations,Senior,Yes,Small,111.0,1,100.0,33.9,62.6,6.1,11.08,1287400
EMP102731,59,25.9,Master,18,Mumbai,Finance,Mid,Yes,Medium,29.6,32,90.1,46.1,26.4,7.7,11.43,1554700
EMP102732,41,18.2,Bachelor,16,Pune,Finance,Junior,Yes,Large,89.2,36,100.0,38.0,43.1,8.3,7.32,1468900
EMP102733,58,29.1,Master,18,Kolkata,Operations,Mid,Yes,Medium,72.6,36,96.2,36.8,14.4,6.2,7.48,1559300
EMP102734,29,5.7,Master,18,Delhi,Operations,Mid,Yes,Large,63.5,3,91.1,42.8,79.8,6.9,6.56,1235800
EMP102735,38,16.5,High School,12,Mumbai,Finance,Senior,No,Medium,5.0,33,74.7,54.6,16.4,7.5,8.3,1481500
EMP102736,26,2.9,Bachelor,16,Hyderabad,Sales,Manager,Yes,Medium,26.4,8,75.6,28.2,34.3,6.4,13.97,1335300
EMP102737,43,16.4,Bachelor,16,Pune,Operations,Mid,No,Large,46.0,19,85.8,31.8,12.0,5.8,5.58,1326600
EMP102738,28,0.0,Bachelor,16,Kolkata,Sales,Senior,Yes,Large,70.1,0,90.9,36.9,11.4,5.1,12.47,1324900
EMP102739,40,15.3,Bachelor,16,Kolkata,Marketing,Junior,Yes,Medium,37.7,22,100.0,54.9,30.6,7.1,8.14,1421400
EMP102740,34,3.3,Bachelor,16,Kolkata,HR,Mid,No,Large,14.4,11,57.9,35.4,30.4,7.0,3.89,886000
EMP102741,28,2.4,Master,18,Mumbai,HR,Senior,No,Medium,45.6,10,72.5,50.4,11.3,7.8,7.88,1259300
EMP102742,24,0.0,High School,12,Mumbai,IT,Senior,No,Large,39.7,8,71.2,49.2,45.1,6.1,4.27,1090800
EMP102743,41,18.3,Master,18,Kolkata,Finance,Manager,No,Medium,40.0,18,99.0,51.0,13.7,9.1,12.13,1650900
EMP102744,58,35.0,Bachelor,16,Bangalore,Sales,Manager,Yes,Medium,99.3,38,100.0,36.8,43.8,8.4,8.95,1993100
EMP102745,28,0.4,High School,12,Pune,Operations,Mid,No,Small,29.5,5,67.3,43.8,41.5,6.2,6.09,989500
EMP102746,37,2.5,Master,18,Hyderabad,HR,Senior,No,Large,79.0,12,100.0,48.1,24.2,7.4,9.5,1428500
EMP102747,29,,Bachelor,16,Ahmedabad,IT,Senior,Yes,Medium,26.5,10,63.1,45.9,29.5,6.7,7.86,1150100
EMP102748,53,22.4,Master,18,Hyderabad,IT,Mid,No,Medium,68.0,20,93.1,63.0,8.1,7.9,6.83,1378500
EMP102749,37,6.4,Master,18,Ahmedabad,HR,Junior,Yes,Enterprise,29.3,15,,56.6,30.6,7.4,5.1,1061900
EMP102750,59,34.5,High School,12,Ahmedabad,IT,Manager,Yes,Large,51.0,31,91.5,51.4,76.5,8.3,9.86,1621300
EMP102751,30,2.8,Bachelor,16,Chennai,IT,Manager,No,Large,33.7,5,77.8,48.3,40.7,5.8,9.05,1257600
EMP102752,24,0.0,High School,12,Mumbai,HR,Mid,No,Large,5.0,7,60.3,48.8,16.2,6.6,6.35,819700
EMP102753,44,23.0,High School,12,Kolkata,Sales,Mid,No,Large,17.9,33,82.6,51.0,22.2,7.6,4.15,1314200
EMP102754,47,20.2,Master,18,Kolkata,Sales,Junior,Yes,Small,26.5,20,71.8,55.8,66.3,5.4,5.14,1126900
EMP102755,60,32.0,Master,18,Chennai,Marketing,Junior,No,Medium,,43,83.4,38.0,13.9,6.9,4.08,1449100
EMP102756,55,21.3,Bachelor,16,Chennai,Sales,Senior,No,Small,15.1,33,73.9,51.8,17.0,9.3,6.65,1448600
EMP102757,56,32.7,Master,18,Mumbai,HR,Mid,Yes,Enterprise,18.8,43,90.0,45.5,65.7,7.9,4.63,1618100
EMP102758,46,21.4,Master,18,Hyderabad,Sales,Mid,No,Large,25.5,27,79.7,51.0,30.7,7.6,3.72,1400800
EMP102759,35,3.6,Bachelor,16,Bangalore,Finance,Mid,No,Medium,8.2,10,59.7,44.3,25.7,6.7,4.46,948300
EMP102760,38,13.1,High School,12,Kolkata,HR,Mid,No,Large,67.2,16,100.0,40.5,11.6,6.9,8.04,1317000
EMP102761,26,1.6,Master,18,Hyderabad,Sales,Senior,No,Small,45.2,10,80.7,40.7,41.7,7.8,8.91,1278000
EMP102762,38,11.5,Master,18,Kolkata,Sales,Senior,No,Small,48.2,23,89.7,44.5,15.7,8.5,8.8,1452700
EMP102763,35,13.8,High School,12,Delhi,Sales,Mid,No,Small,20.3,18,69.6,47.4,38.2,6.0,6.92,1087500
EMP102764,22,0.0,Bachelor,16,Bangalore,IT,Mid,Yes,Medium,17.2,7,56.0,40.8,9.7,7.7,4.2,872800
EMP102765,29,4.2,High School,12,Kolkata,HR,Junior,Yes,Medium,39.9,13,75.2,33.5,30.0,5.4,4.16,895300
EMP102766,42,15.7,Bachelor,16,Mumbai,IT,Senior,No,Small,47.6,21,99.0,48.5,75.9,7.7,12.7,1485000
EMP102767,35,10.1,Bachelor,16,Chennai,Marketing,Senior,Yes,Large,18.0,6,68.2,43.0,34.7,5.6,8.89,1131600
EMP102768,60,27.6,Bachelor,16,,IT,Mid,No,Large,64.1,35,100.0,29.2,37.6,8.4,6.95,1588000
EMP102769,40,11.5,Master,18,Kolkata,Operations,Junior,Yes,Large,21.4,5,67.5,32.6,5.0,8.4,3.83,1041200
EMP102770,59,35.0,Bachelor,16,Delhi,Operations,Senior,Yes,Medium,41.3,49,86.3,45.8,10.4,9.6,6.85,1707200
EMP102771,47,24.9,Master,18,Ahmedabad,IT,Senior,No,Large,76.4,34,100.0,48.4,27.7,8.4,12.22,1747100
EMP102772,22,0.0,Bachelor,16,Ahmedabad,Sales,Senior,Yes,Large,88.2,3,99.8,51.6,73.1,8.8,9.72,1227500
EMP102773,29,4.2,Bachelor,16,Ahmedabad,Sales,Junior,Yes,Medium,34.1,13,79.2,40.2,35.2,6.1,2.62,1002800
EMP102774,49,24.9,Bachelor,16,Pune,Sales,Manager,Yes,Small,21.7,27,65.4,39.3,32.9,5.6,8.46,1411300
EMP102775,42,12.6,Bachelor,16,Bangalore,Marketing,Mid,No,Medium,11.2,23,72.7,47.7,16.4,7.4,3.6,1244000
EMP102776,33,16.2,Master,18,Chennai,Sales,Mid,Yes,Large,36.4,23,80.4,37.8,20.6,5.7,6.04,1412400
EMP102777,41,7.3,Bachelor,16,Ahmedabad,Sales,Junior,No,Small,29.5,13,64.4,38.1,42.7,,3.99,1009300
EMP102778,57,20.9,Bachelor,16,Delhi,HR,Junior,No,Medium,73.0,26,,45.2,22.9,9.1,5.75,1353400
EMP102779,36,8.2,PhD,21,Ahmedabad,Marketing,Junior,No,Large,56.7,12,86.1,45.7,33.9,6.4,6.1,1113900
EMP102780,22,0.0,Master,18,Pune,Operations,Mid,Yes,Large,20.8,6,75.3,47.7,66.6,5.2,6.93,1256800
EMP102781,33,,High School,12,Delhi,IT,Manager,Yes,Enterprise,51.4,7,83.2,44.6,19.5,7.4,10.9,1441300
EMP102782,58,34.2,High School,12,Chennai,Marketing,Senior,No,Small,59.1,37,90.0,36.8,25.3,7.4,10.18,1655000
EMP102783,51,21.3,Bachelor,16,Kolkata,IT,Manager,Yes,Large,45.2,32,71.8,41.3,30.1,5.3,11.32,1633300
EMP102784,54,26.3,High School,12,Kolkata,Operations,Senior,No,Large,52.6,35,87.7,44.4,18.1,7.6,9.56,1549500
EMP102785,57,28.1,PhD,21,Mumbai,IT,Junior,No,Medium,52.9,31,100.0,52.7,15.0,8.0,4.77,1634600
EMP102786,25,3.1,Bachelor,16,Pune,Operations,Senior,No,Medium,60.6,8,93.6,48.6,17.6,9.8,11.95,1270000
EMP102787,32,12.8,High School,12,Bangalore,HR,Senior,No,Medium,14.4,18,60.7,45.0,53.9,6.8,11.16,1151300
EMP102788,23,0.1,Bachelor,16,Delhi,Marketing,Senior,No,Small,90.0,1,100.0,48.4,53.9,8.3,7.79,1287200
EMP102789,21,0.0,Bachelor,16,Hyderabad,HR,Mid,Yes,Large,16.0,5,64.8,52.9,56.4,7.1,4.06,923800
EMP102790,54,26.1,Bachelor,16,Bangalore,IT,Junior,Yes,Medium,156.5,33,100.0,34.8,22.1,8.2,8.81,1656200
EMP102791,58,35.0,Bachelor,16,Kolkata,Operations,Senior,No,Medium,114.9,46,100.0,44.1,28.7,6.8,11.69,1712400
EMP102792,27,0.0,Master,18,Chennai,Finance,Senior,No,Medium,97.9,6,100.0,32.5,40.5,6.2,8.77,1443300
EMP102793,49,25.1,Master,18,Mumbai,Sales,Mid,Yes,Medium,28.0,29,80.4,44.0,49.8,7.2,3.89,1493700
EMP102794,42,13.7,Master,18,Hyderabad,Sales,Junior,Yes,Large,37.0,17,84.9,40.5,59.7,6.3,2.17,1147400
